ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
419,0.83196646,0.0006527548,0.0029631,0.04372564,0.120692074
420,0.7902208,0.000695848,0.007612361,0.08397629,0.11749465
421,0.9410659,0.00024383866,0.0011291115,0.045560397,0.012000707
422,0.00015595331,0.0035700027,0.011320344,0.00017827046,0.9847755
423,0.00038730438,0.46380574,0.05498885,0.0003380072,0.48048005
424,0.9836024,0.0046015694,0.0026420231,0.00067160086,0.008482417
425,0.35369822,0.0027747082,0.008472892,0.08294856,0.5521056
426,0.0006875182,0.06145117,0.13895129,0.27336645,0.5255436
427,0.9072092,0.00069365994,0.002456273,0.015783872,0.07385694
428,0.015082476,0.0077857464,0.1979113,0.020502739,0.7587178
429,0.15891306,0.0063864877,0.02275625,0.19439267,0.6175515
430,0.00014906378,0.006015489,0.023094894,0.000924813,0.9698157
431,0.44653195,0.0009355365,0.003946208,0.054362405,0.49422392
432,0.30761737,0.000757991,0.025509093,0.42855608,0.23755947
433,0.5953092,0.0007176298,0.009951011,0.23450257,0.15951958
434,0.31978148,0.0014393894,0.021721017,0.5642967,0.09276142
435,0.0003445604,0.021521127,0.12159637,0.0011757837,0.8553622
436,0.00024062692,0.00058875105,0.0009184724,0.0001290826,0.9981231
437,0.5480813,0.0016685879,0.003966123,0.033029143,0.4132548
438,0.36658674,0.00088275596,0.07422809,0.27852273,0.27977964
439,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
440,0.50832415,0.0021226832,0.004909801,0.028841082,0.4558023
441,0.016952174,0.085141316,0.43104,0.0652117,0.40165478
442,0.6150878,0.0005500927,0.004398518,0.12457556,0.25538805
443,0.9017816,0.00039419596,0.0019384925,0.031954274,0.06393143
444,0.338046,0.002085573,0.03996624,0.5663658,0.053536385
445,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
446,0.60616964,0.00078596966,0.027940692,0.2614658,0.10363794
447,0.56255645,0.001813226,0.035097245,0.13847831,0.26205474
448,0.110497355,0.024622947,0.022944879,0.0022700985,0.8396647
449,0.8838196,0.00630144,0.018305564,0.005993045,0.08558036
450,0.11520842,0.011321131,0.037269223,0.035729133,0.8004721
451,0.00019646232,0.01034433,0.026541948,0.00092852913,0.96198875
452,0.2191957,0.002256464,0.11264846,0.16106507,0.50483435
453,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
454,0.00021754652,0.00020322402,0.0009898517,0.00028456797,0.99830484
455,0.5453035,0.0020781425,0.058582436,0.30469418,0.08934172
456,0.61414677,0.0010584104,0.008289973,0.35284427,0.023660537
457,0.8415794,0.0009833619,0.0028797577,0.04297738,0.111580096
458,0.043128256,0.0025237864,0.23659728,0.40880334,0.30894732
459,0.71615326,0.002750415,0.004564993,0.04099367,0.23553771
460,0.0001950573,0.020501085,0.06668511,0.0010352897,0.9115835
461,0.64834297,0.000623844,0.02319309,0.2337923,0.09404784
462,0.24349013,0.0009628933,0.02786357,0.47247833,0.2552051
463,0.0005208948,0.23406704,0.13589397,0.0030516873,0.6264664
464,0.09030078,0.0019335774,0.109535664,0.46010992,0.33812007
465,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
466,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
467,0.007073106,0.0034433862,0.33764362,0.13278395,0.51905596
468,0.6790541,0.0019615742,0.03687134,0.23011075,0.05200224
469,0.68914044,0.0014384076,0.011751025,0.14959896,0.14807118
470,0.3059767,0.0015920256,0.014255674,0.0988239,0.5793517
471,0.018540693,0.04666313,0.7586475,0.002124265,0.17402439
472,0.001882594,0.0041887043,0.30543336,0.11085201,0.57764333
473,0.90581346,0.0009844304,0.0017253599,0.0014904273,0.08998634
474,0.4537507,0.0017011075,0.053528335,0.41966408,0.07135577
475,0.5972753,0.00064353895,0.00980423,0.36282083,0.02945608
476,0.87071705,0.00043097633,0.00369672,0.09677173,0.02838351
477,0.00019590255,0.00033344302,0.00088092155,0.000120071316,0.99846965
478,0.449615,0.0018630745,0.060016803,0.3921969,0.09630826
479,0.0008434174,0.00027782045,0.0011676082,5.7176145e-05,0.997654
480,0.98807305,0.00033952412,0.00091222994,0.00072985806,0.009945304
481,0.015118062,0.0010734817,0.19650844,0.51422465,0.27307537
482,0.14724949,0.0031742398,0.027699728,0.44677553,0.37510103
483,0.27142864,0.0029650098,0.022002427,0.5489264,0.15467753
484,0.01446606,0.023849102,0.04101947,0.012218084,0.9084473
485,0.7724119,0.0014624918,0.0049788775,0.12048117,0.100665584
486,0.01861201,0.0013622036,0.26982537,0.47382173,0.23637867
487,0.9576365,0.00023666897,0.0006399695,0.0018064318,0.039680455
488,0.7043705,0.00055294577,0.0067348,0.1505157,0.13782609
489,0.09137082,0.009930974,0.0282473,0.0025338673,0.867917
490,0.00016750397,0.01835946,0.011904585,0.00019357409,0.9693749
491,4.8003538e-05,0.00073076197,0.0013186662,0.00010220031,0.9978003
492,0.037615877,0.0021836448,0.31930465,0.31178313,0.32911265
493,0.3953012,0.001092419,0.024221059,0.504959,0.07442636
494,0.5534357,0.001451155,0.035248335,0.3837825,0.026082309
495,0.11641609,0.0074165883,0.02415075,0.06799828,0.7840183
496,0.3733721,0.001491875,0.012758242,0.09314831,0.5192294
497,0.28665528,0.001353838,0.020818148,0.07730257,0.6138702
498,0.5608472,0.0009916205,0.039556008,0.19647953,0.2021256
499,0.7954953,0.00043067738,0.0041778907,0.07455607,0.12534007
500,0.19467263,0.0011997534,0.12367867,0.46154174,0.21890718
501,0.93762916,0.009175933,0.004643925,0.0010682504,0.047482777
502,0.41104674,0.0013465692,0.02243234,0.5250126,0.040161762
503,0.354965,0.001347236,0.02299615,0.09432781,0.5263638
504,0.98449993,0.0028893664,0.0021811049,0.00052214286,0.009907411
505,0.17180155,0.0019718176,0.014167308,0.6594569,0.15260243
506,0.24141411,0.0009499092,0.02699592,0.44751716,0.2831229
507,0.13905214,0.0032527058,0.0836584,0.547135,0.22690175
508,0.36658674,0.00088275596,0.07422809,0.27852273,0.27977964
509,0.52812314,0.015986592,0.27760452,0.06533779,0.11294796
510,0.9457852,0.0011125399,0.0027560692,0.0064997342,0.043846432
511,0.81848127,0.0018406715,0.0018301936,0.036259007,0.14158888
512,0.052832775,0.0006766103,0.15972538,0.688074,0.09869124
513,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
514,0.39367172,0.0014725031,0.020089336,0.08938744,0.49537897
515,0.3130499,0.0022551753,0.02378426,0.50385094,0.15705968
516,0.219277,0.0016814951,0.0336415,0.22211877,0.5232812
517,0.22446859,0.0026504188,0.08456384,0.1454938,0.5428234
518,0.26293093,0.0024496969,0.017214188,0.16817269,0.5492325
519,0.0002070244,0.019779181,0.02203714,0.00025391078,0.9577227
520,5.060431e-05,0.00024009396,0.0013624651,0.00011912066,0.9982278
521,0.42764473,0.0012008797,0.042056184,0.38969305,0.1394052
522,0.19661629,0.0011606714,0.005648289,0.056738418,0.7398363
523,0.8283161,0.0007804232,0.0057125306,0.038292214,0.12689874
524,0.25039154,0.0014970585,0.027699072,0.15739022,0.56302214
525,0.69714147,0.0011469342,0.0030579297,0.021056077,0.27759758
526,0.23479559,0.006455837,0.034955867,0.54489315,0.17889959
527,0.47640675,0.0008806736,0.03807509,0.35555276,0.12908478
528,0.42896065,0.0025726191,0.009388825,0.40565696,0.15342097
529,0.0001519246,0.0023310995,0.014272288,0.00084498274,0.9823997
530,0.9033627,0.0010656558,0.001974201,0.006658794,0.08693863
531,0.00016750397,0.01835946,0.011904585,0.00019357409,0.9693749
532,0.5472674,0.0012547245,0.008064895,0.37747496,0.065938
533,0.9414676,0.0008709181,0.001057518,0.0070704506,0.049533505
534,0.8971421,0.0005706719,0.0012573792,0.026466709,0.07456315
535,0.0149062425,0.013027769,0.13244076,0.015790472,0.8238347
536,0.7115955,0.00036371907,0.0016513712,0.012368429,0.274021
537,0.7853206,0.00044347974,0.004162445,0.18799576,0.022077795
538,0.33224797,0.0017169062,0.011845439,0.215845,0.43834463
539,0.33927372,0.0018813368,0.027413754,0.4781988,0.15323246
540,0.028119558,0.0016096359,0.18387713,0.51254964,0.27384406
541,0.015708856,0.008655792,0.053014386,0.17714486,0.7454761
542,0.00011616939,0.0004811463,0.018086644,0.0005925528,0.98072356
543,0.8309133,0.00061440456,0.00288544,0.011260185,0.15432668
544,0.00020173668,0.00010174331,0.0008556635,8.02597e-05,0.9987606
545,0.0010180899,0.002197151,0.0017090547,7.394153e-05,0.99500173
546,0.6486675,0.0006528734,0.0068651172,0.32190657,0.021907888
547,0.00011616939,0.0004811463,0.018086644,0.0005925528,0.98072356
548,0.7251376,0.0005861885,0.0056063365,0.14140141,0.12726845
549,0.013373314,0.029525306,0.113694936,0.040567458,0.80283904
550,0.0001474805,0.01861694,0.013732859,0.0004788144,0.96702385
551,0.47577295,0.0006940806,0.0086999945,0.17453079,0.34030214
552,0.74647415,0.0012862845,0.015252216,0.12534219,0.11164512
553,0.5011314,0.0017623355,0.052420072,0.18484062,0.2598455
554,0.90827155,0.0006391969,0.004199206,0.01661721,0.07027282
555,0.00019590255,0.00033344302,0.00088092155,0.000120071316,0.99846965
556,0.21189769,0.0024463309,0.10051951,0.12529974,0.55983675
557,0.020523218,0.0014981901,0.23298073,0.5753039,0.16969396
558,0.84675986,0.0003994424,0.002840509,0.10034306,0.049657088
559,0.93707573,0.000862073,0.0015261304,0.027718997,0.032817133
560,0.29035953,0.003563229,0.02945521,0.4551982,0.22142388
561,0.61414677,0.0010584104,0.008289973,0.35284427,0.023660537
562,0.11975226,0.008785384,0.10792972,0.7432978,0.020234851
563,0.013340502,0.0029100797,0.31500512,0.28585175,0.3828925
564,0.5498188,0.0005988661,0.007679402,0.3072791,0.1346238
565,0.018944152,0.006346578,0.35026985,0.024791155,0.5996483
566,0.40836793,0.0007128382,0.021442976,0.15419078,0.41528544
567,0.00026966457,0.0031077226,0.040112056,0.006344224,0.95016634
568,0.7852464,0.0017686839,0.024265636,0.12318429,0.065535024
569,0.49619663,0.0012590438,0.032048397,0.38538536,0.08511054
570,0.60768634,0.0008267142,0.0022047078,0.075395666,0.31388655
571,0.90641296,0.00020428628,0.0015871453,0.058247715,0.033547938
572,0.582133,0.0010483081,0.01493771,0.36663604,0.035244953
573,0.035637718,0.0016156865,0.062642895,0.17472003,0.72538364
574,0.0003105122,0.020538075,0.04195003,0.021049155,0.91615224
575,0.9589977,0.00059589854,0.0018801625,0.013206745,0.025319494
576,0.9751908,0.000512122,0.0019919947,0.008601277,0.013703783
577,0.2412569,0.0022068196,0.12322664,0.45660305,0.1767066
578,0.1595164,0.0013251284,0.00042854247,0.004262105,0.8344678
579,0.0038892892,0.0075870743,0.052228,0.006374481,0.9299212
580,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
581,0.41464865,0.0012752952,0.009545483,0.44680983,0.1277207
582,0.0076324963,0.0016663965,0.10448174,0.00927964,0.8769397
583,0.3853097,0.001704169,0.024832182,0.4393469,0.14880706
584,0.8879586,0.0003971344,0.0052817124,0.07056063,0.03580197
585,0.29661,0.0015430559,0.01106355,0.18591423,0.50486916
586,0.10597069,0.045215905,0.047795203,0.0023249264,0.7986933
587,0.7928703,0.0020952495,0.0027512172,0.055717837,0.14656541
588,0.013964158,0.021489894,0.12837823,0.062431555,0.7737362
589,0.19565538,0.0016461451,0.019455794,0.2150601,0.5681825
590,0.60804844,0.0010199548,0.010603025,0.29611948,0.08420915
591,0.36206666,0.002131091,0.058877923,0.49829176,0.078632645
592,0.32065427,0.0047111595,0.031079661,0.5057102,0.13784473
593,0.00016184732,0.0019515404,0.016465943,0.0016822591,0.97973835
594,0.04505978,0.0020491232,0.06931341,0.7512105,0.13236716
595,0.5666727,0.002145556,0.015861603,0.116253115,0.29906705
596,0.2615161,0.0017788905,0.027269648,0.54678065,0.16265471
597,0.7305275,0.0013104995,0.09879885,0.12066692,0.048696186
598,0.30603254,0.00086758716,0.120009504,0.35422227,0.2188681
599,0.8390598,0.0005792083,0.005777772,0.07029413,0.084289044
600,0.11334174,0.21894415,0.37526911,0.0020764736,0.2903685
601,0.00020383195,0.00037497494,0.00087153446,0.000108589964,0.99844104
602,0.7045216,0.0006365932,0.011851777,0.15458828,0.12840176
603,0.35150987,0.0064538745,0.0516654,0.28287467,0.3074962
604,0.0046358625,0.00138655,0.31812328,0.49444842,0.18140584
605,0.00018165993,0.0026314135,0.011307536,0.0015476395,0.9843317
606,0.0054682773,0.028114375,0.64709777,0.014748271,0.3045713
607,0.68914044,0.0014384076,0.011751025,0.14959896,0.14807118
608,0.1324386,0.0069892826,0.2633375,0.1493479,0.4478867
609,0.00031665462,0.031821914,0.09041852,0.0009420172,0.8765009
610,0.07334197,0.0011455804,0.020747231,0.18557805,0.7191872
611,0.532432,0.00047177853,0.005138071,0.123857155,0.338101
612,0.24974082,0.001678667,0.027721886,0.17763816,0.5432205
613,0.71319264,0.0008749171,0.004921824,0.027339973,0.2536707
614,0.25039154,0.0014970585,0.027699072,0.15739022,0.56302214
615,0.63978887,0.0011578248,0.004817971,0.06492211,0.2893132
616,0.3615813,0.00252204,0.024096644,0.46404186,0.1477582
617,0.75617504,0.0018533799,0.026394358,0.14398634,0.07159092
618,0.5726461,0.00063593604,0.029754717,0.24664481,0.15031849
619,0.971704,0.00032040934,0.0017050991,0.016658675,0.009611845
620,0.9457852,0.0011125399,0.0027560692,0.0064997342,0.043846432
621,0.024753472,0.007753872,0.04328573,0.014894577,0.9093123
622,0.763009,0.00084115687,0.025363352,0.17232864,0.038457863
623,0.15875421,0.0075222515,0.05350005,0.13180503,0.6484185
624,0.19402671,0.0018625765,0.09122962,0.5519948,0.16088629
625,0.28770837,0.0010391372,0.019570732,0.37059906,0.3210827
626,0.14463975,0.0044360277,0.013016276,0.05369638,0.7842116
627,0.219277,0.0016814951,0.0336415,0.22211877,0.5232812
628,0.05279288,0.039257217,0.13764381,0.0066410187,0.7636651
629,0.4489738,0.0011388931,0.011881207,0.46197328,0.076032765
630,0.00012949045,0.00048632952,0.01243439,0.014090253,0.97285956
631,0.30298966,0.0011187452,0.031471826,0.42403537,0.24038436
632,0.80265874,0.000608832,0.0035245516,0.12891003,0.06429788
633,0.6291736,0.0010653341,0.0044317883,0.017985154,0.34734413
634,0.6054058,0.0009276538,0.0016484193,0.07530209,0.31671605
635,0.00013020496,0.0041828128,0.020173043,0.00063709053,0.9748769
636,0.012050363,0.00046599444,0.0003845336,0.00019408797,0.98690504
637,0.1595164,0.0013251284,0.00042854247,0.004262105,0.8344678
638,0.43881056,0.0007090758,0.01009425,0.2526161,0.29777005
639,0.00013299753,0.0007394814,0.022260273,0.0010540691,0.97581315
640,0.8494342,0.00043912607,0.0030253127,0.034340974,0.11276032
641,0.007520024,0.009172131,0.03696058,0.0044309073,0.94191635
642,0.086432815,0.008857577,0.038679197,0.0016184178,0.86441207
643,0.0008119822,0.0010057172,0.0009666697,5.878194e-05,0.99715686
644,0.6103004,0.0014029554,0.008549307,0.26896295,0.11078432
645,0.71319264,0.0008749171,0.004921824,0.027339973,0.2536707
646,0.41853067,0.0008918454,0.028851101,0.40616614,0.14556028
647,0.30921686,0.000847107,0.024521157,0.36986053,0.29555434
648,0.0002540173,0.008748483,0.025339404,0.0007020736,0.96495605
649,0.018657576,0.0040641213,0.03970052,0.0341571,0.9034207
650,0.00022584993,0.010526026,0.07204606,0.00042737214,0.91677475
651,0.00022472722,0.016080655,0.069035314,0.0009931197,0.9136662
652,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
653,0.24790893,0.00078815373,0.027225973,0.44726175,0.27681524
654,0.7986991,0.0004784212,0.002719512,0.10196729,0.096135706
655,0.9755726,0.00027642393,0.0014905595,0.00982201,0.012838428
656,0.049170706,0.002156535,0.026710179,0.11888118,0.80308145
657,0.021249752,0.005838852,0.027157394,0.013139503,0.9326145
658,0.6486675,0.0006528734,0.0068651172,0.32190657,0.021907888
659,0.84562284,0.0006880233,0.0018439642,0.0076184585,0.14422677
660,0.51241535,0.001222215,0.06933649,0.32032588,0.096700065
661,0.00015945084,0.005456277,0.013609813,0.0005617521,0.9802127
662,0.6623263,0.0017903525,0.011493145,0.12197894,0.20241126
663,0.63487834,0.0013707891,0.019456223,0.1044135,0.23988119
664,0.36166707,0.0022853364,0.02410236,0.46415195,0.14779325
665,0.5961002,0.0009379013,0.0097500365,0.3118766,0.0813353
666,0.9134614,0.00020587484,0.0015994872,0.061127458,0.023605818
667,0.09494344,0.00579782,0.5176844,0.11199364,0.2695807
668,0.6782895,0.0006488583,0.009116621,0.16202872,0.14991632
669,0.47640675,0.0008806736,0.03807509,0.35555276,0.12908478
670,0.6486675,0.0006528734,0.0068651172,0.32190657,0.021907888
671,0.7455973,0.013090769,0.031179639,0.01304864,0.19708367
672,0.41825518,0.0007768147,0.006054171,0.12064415,0.45426965
673,0.00018559798,0.005264563,0.017717283,0.0010395031,0.97579306
674,0.63103235,0.00097501365,0.007883328,0.2178346,0.14227471
675,0.5822356,0.0026627085,0.0377566,0.17513908,0.20220606
676,0.00038110669,0.00019682934,0.0009669007,4.9334627e-05,0.9984059
677,0.0010432922,0.002145114,0.0013986805,7.020777e-05,0.99534273
678,0.4372525,0.0012921694,0.018311933,0.23070686,0.31243652
679,0.0431894,0.0011103697,0.028307462,0.11743664,0.80995613
680,0.52057165,0.022287238,0.13172449,0.16863792,0.15677872
681,0.17576298,0.004574523,0.03755703,0.26536992,0.51673555
682,0.6072604,0.0006658954,0.0126237795,0.3459068,0.033543147
683,0.8237007,0.00045746248,0.0010744696,0.04050818,0.13425915
684,0.8493642,0.0005651403,0.0016926382,0.11583418,0.032543857
685,0.44914085,0.0013388717,0.104679964,0.34441286,0.10042741
686,0.6616654,0.0012429247,0.042814624,0.19232994,0.10194712
687,0.00017725094,0.0002530723,0.0010816692,0.00010309182,0.99838495
688,0.95460343,0.0014794868,0.001548435,0.0013978595,0.0409708
689,0.13549496,0.014169711,0.44404647,0.15249194,0.25379688
690,0.9017067,0.0013704567,0.004163749,0.0073057776,0.08545337
691,0.40208125,0.0009010788,0.0103552835,0.27288106,0.31378135
692,0.57327855,0.016182033,0.013475145,0.10270476,0.29435953
693,0.41277185,0.0013619968,0.02087939,0.4821878,0.08279897
694,0.30519202,0.00078789785,0.046417177,0.48726782,0.16033506
695,0.40595308,0.0038933267,0.07303813,0.41431722,0.10279819
696,0.00033323313,0.026111878,0.44248378,0.0018292558,0.52924186
697,0.20663144,0.0012789718,0.29423317,0.3310814,0.16677503
698,0.00021941349,0.0051885815,0.053493258,0.0013725858,0.9397261
699,0.06347996,0.0017604117,0.029759608,0.15988187,0.74511814
700,0.025119573,0.001140258,0.14644107,0.49004373,0.33725533
701,0.13841973,0.013722495,0.25472468,0.1210522,0.4720809
702,0.83949465,0.00038883172,0.001419027,0.09092349,0.06777407
703,0.09137082,0.009930974,0.0282473,0.0025338673,0.867917
704,0.012050363,0.00046599444,0.0003845336,0.00019408797,0.98690504
705,0.25044972,0.0022487363,0.01970563,0.08598228,0.6416136
706,0.9900982,0.0026116204,0.0013229047,0.00056758465,0.0053997086
707,0.37774065,0.0063818456,0.27252117,0.3001496,0.043206736
708,0.07121347,0.0019370966,0.02710066,0.112294845,0.7874539
709,0.74924153,0.0007062874,0.009304638,0.10097516,0.13977233
710,0.53153807,0.0005350929,0.009844754,0.38764095,0.07044113
711,0.40208125,0.0009010788,0.0103552835,0.27288106,0.31378135
712,0.97425747,0.00032513362,0.0009077856,0.0009653605,0.023544276
713,0.00014344447,0.0032663944,0.014275271,0.00041290265,0.981902
714,0.2977905,0.014892066,0.39754826,0.10429595,0.1854732
715,0.24575981,0.0016988073,0.010421967,0.17617472,0.5659447
716,0.73712915,0.0004322266,0.004024126,0.20454754,0.053866915
717,0.97637945,0.00057935517,0.0014864563,0.008514232,0.013040553
718,0.00015282373,0.0030451003,0.020435631,0.00038350478,0.975983
719,0.2968467,0.002034318,0.028251685,0.51495105,0.15791622
720,0.8164565,0.00055702316,0.0020082528,0.010172658,0.17080554
721,0.46326464,0.0005994749,0.0050769732,0.114936106,0.41612282
722,0.1595164,0.0013251284,0.00042854247,0.004262105,0.8344678
723,0.9690073,0.0004692957,0.0015821368,0.012425734,0.016515555
